732	642	1.0
732	2036	1.0
732	350	1.0
733	32	1.0
733	5	1.0
733	807	1.0
734	1767	1.0
734	302	1.0
735	651	1.0
735	1300	1.0
735	341	1.0
736	106	1.0
737	355	1.0
737	3	1.0
737	218	1.0
738	811	1.0
738	431	1.0
738	1071	1.0
739	744	1.0
739	169	1.0
740	288	1.0
740	243	1.0
740	25	1.0
741	44	1.0
741	1167	1.0
741	1776	1.0
742	390	1.0
742	359	1.0
742	103	1.0
742	783	1.0
743	8	1.0
743	112	1.0
743	88	1.0
744	321	1.0
744	362	1.0
744	559	1.0
744	783	1.0
745	312	1.0
745	1723	1.0
745	1484	1.0
746	451	1.0
746	168	1.0
747	192	1.0
747	198	1.0
747	464	1.0
747	545	1.0
747	50	1.0
748	1316	1.0
748	77	1.0
748	1240	1.0
748	1787	1.0
749	331	1.0
749	400	1.0
750	386	1.0
750	714	1.0
750	44	1.0
750	111	1.0
751	1313	1.0
751	1285	1.0
751	236	1.0
751	112	1.0
752	1794	1.0
752	1796	1.0
752	492	1.0
753	97	1.0
753	6	1.0
753	38	1.0
753	114	1.0
754	1441	1.0
754	451	1.0
754	1156	1.0
755	401	1.0
755	563	1.0
756	1801	1.0
756	108	1.0
756	910	1.0
757	1546	1.0
757	1803	1.0
758	649	1.0
758	1804	1.0
759	370	1.0
759	2168	1.0
760	288	1.0
760	1546	1.0
760	244	1.0
761	1807	1.0
761	722	1.0
762	137	1.0
762	1070	1.0
763	160	1.0
763	548	1.0
763	1678	1.0
764	86	1.0
765	2065	1.0
765	2675	1.0
766	804	1.0
766	165	1.0
767	673	1.0
767	169	1.0
768	2726	1.0
768	1811	1.0
768	1428	1.0
769	1813	1.0
769	933	1.0
769	2727	1.0
770	1264	1.0
770	504	1.0
771	2728	1.0
772	2	1.0
772	1816	1.0
773	3	1.0
773	73	1.0
774	2730	1.0
774	240	1.0
774	757	1.0
774	182	1.0
775	1315	1.0
775	73	1.0
776	807	1.0
777	320	1.0
777	160	1.0
777	101	1.0
778	261	1.0
778	331	1.0
779	263	1.0
779	370	1.0
780	36	1.0
780	2409	1.0
780	171	1.0
781	160	1.0
781	8	1.0
781	953	1.0
782	143	1.0
782	794	1.0
783	320	1.0
783	1827	1.0
783	1828	1.0
784	2733	1.0
784	1007	1.0
785	186	1.0
785	1306	1.0
786	245	1.0
786	1704	1.0
787	6	1.0
787	168	1.0
788	1832	1.0
788	1833	1.0
788	1393	1.0
789	305	1.0
789	147	1.0
790	6	1.0
790	2735	1.0
791	50	1.0
791	42	1.0
791	331	1.0
792	337	1.0
792	21	1.0
792	294	1.0
793	546	1.0
793	651	1.0
793	338	1.0
793	53	1.0
794	2737	1.0
794	346	1.0
795	106	1.0
795	155	1.0
795	1100	1.0
796	296	1.0
796	113	1.0
796	50	1.0
797	5	1.0
797	73	1.0
798	8	1.0
798	1494	1.0
799	162	1.0
799	250	1.0
800	1729	1.0
800	426	1.0
801	1514	1.0
801	2324	1.0
802	807	1.0
803	1844	1.0
804	1845	1.0
804	826	1.0
805	288	1.0
805	163	1.0
806	99	1.0
806	5	1.0
806	1848	1.0
807	128	1.0
807	451	1.0
807	403	1.0
807	1172	1.0
807	807	1.0
808	291	1.0
808	177	1.0
809	288	1.0
809	585	1.0
809	2744	1.0
810	214	1.0
811	209	1.0
811	394	1.0
812	8	1.0
813	38	1.0
813	187	1.0
814	199	1.0
814	369	1.0
815	1632	1.0
815	3	1.0
815	444	1.0
816	8	1.0
816	239	1.0
817	1858	1.0
817	1302	1.0
818	288	1.0
818	86	1.0
818	1510	1.0
819	387	1.0
819	1862	1.0
820	1863	1.0
820	812	1.0
821	77	1.0
821	18	1.0
822	8	1.0
822	275	1.0
822	182	1.0
823	5	1.0
823	2022	1.0
823	184	1.0
824	1865	1.0
824	180	1.0
824	244	1.0
825	145	1.0
825	413	1.0
826	386	1.0
826	1221	1.0
826	537	1.0
827	8	1.0
828	1623	1.0
828	984	1.0
828	876	1.0
829	2754	1.0
829	8	1.0
829	171	1.0
830	200	1.0
830	1580	1.0
830	1869	1.0
831	390	1.0
831	979	1.0
831	982	1.0
832	882	1.0
832	312	1.0
833	669	1.0
834	1833	1.0
834	459	1.0
835	8	1.0
835	207	1.0
835	305	1.0
836	1512	1.0
837	1877	1.0
837	1878	1.0
837	1879	1.0
838	288	1.0
838	516	1.0
838	391	1.0
839	422	1.0
839	1521	1.0
840	643	1.0
840	1002	1.0
840	210	1.0
841	3	1.0
841	620	1.0
842	104	1.0
842	171	1.0
843	1832	1.0
843	1065	1.0
844	66	1.0
844	774	1.0
845	96	1.0
846	104	1.0
847	1894	1.0
847	428	1.0
847	305	1.0
847	723	1.0
848	3	1.0
848	1897	1.0
849	1613	1.0
849	698	1.0
850	1900	1.0
850	1902	1.0
850	566	1.0
851	1281	1.0
851	1509	1.0
851	747	1.0
852	1	1.0
852	143	1.0
852	1904	1.0
853	168	1.0
853	1434	1.0
854	597	1.0
854	183	1.0
855	1187	1.0
855	422	1.0
855	1302	1.0
856	192	1.0
856	19	1.0
856	375	1.0
857	288	1.0
857	1906	1.0
857	248	1.0
858	19	1.0
858	250	1.0
859	96	1.0
859	278	1.0
859	614	1.0
860	834	1.0
860	7	1.0
861	3	1.0
861	7	1.0
861	73	1.0
861	423	1.0
862	1909	1.0
862	214	1.0
862	428	1.0
863	256	1.0
863	353	1.0
863	197	1.0
864	458	1.0
864	203	1.0
865	422	1.0
865	8	1.0
865	82	1.0
866	1257	1.0
866	395	1.0
867	163	1.0
867	6	1.0
867	585	1.0
868	2758	1.0
868	2763	1.0
868	1240	1.0
868	1834	1.0
869	99	1.0
869	312	1.0
870	134	1.0
870	250	1.0
871	1966	1.0
871	881	1.0
871	601	1.0
872	1921	1.0
872	234	1.0
872	138	1.0
872	47	1.0
873	1924	1.0
873	520	1.0
873	275	1.0
874	232	1.0
874	698	1.0
875	1093	1.0
875	1350	1.0
875	167	1.0
876	1097	1.0
876	1530	1.0
877	38	1.0
877	2768	1.0
878	384	1.0
879	972	1.0
880	1931	1.0
880	25	1.0
881	657	1.0
881	83	1.0
882	1937	1.0
882	42	1.0
883	178	1.0
883	278	1.0
884	256	1.0
884	783	1.0
884	1939	1.0
885	812	1.0
885	1996	1.0
886	1899	1.0
886	1078	1.0
887	248	1.0
888	211	1.0
888	1943	1.0
889	804	1.0
889	165	1.0
890	160	1.0
890	2771	1.0
890	1947	1.0
891	68	1.0
891	171	1.0
892	1953	1.0
892	8	1.0
892	492	1.0
893	1957	1.0
893	137	1.0
894	741	1.0
894	2668	1.0
895	1511	1.0
895	654	1.0
895	1811	1.0
896	2774	1.0
896	73	1.0
896	507	1.0
897	1203	1.0
897	499	1.0
897	2775	1.0
897	187	1.0
898	553	1.0
898	1947	1.0
899	99	1.0
899	8	1.0
899	331	1.0
900	65	1.0
900	1964	1.0
900	1965	1.0
901	427	1.0
901	277	1.0
902	9	1.0
902	719	1.0
903	1846	1.0
903	2776	1.0
903	187	1.0
904	82	1.0
904	744	1.0
905	114	1.0
906	1683	1.0
906	124	1.0
907	1073	1.0
907	595	1.0
908	2690	1.0
908	258	1.0
909	402	1.0
909	103	1.0
909	636	1.0
910	53	1.0
910	55	1.0
910	1145	1.0
911	6	1.0
911	1166	1.0
911	696	1.0
912	1117	1.0
912	1973	1.0
912	631	1.0
912	1976	1.0
913	113	1.0
913	178	1.0
913	19	1.0
914	65	1.0
914	1289	1.0
914	345	1.0
915	431	1.0
915	83	1.0
916	594	1.0
916	278	1.0
916	412	1.0
917	1545	1.0
917	233	1.0
918	263	1.0
918	180	1.0
919	1090	1.0
919	1284	1.0
919	504	1.0
920	1174	1.0
920	729	1.0
921	3	1.0
921	8	1.0
922	145	1.0
922	1240	1.0
923	180	1.0
923	1052	1.0
924	642	1.0
925	163	1.0
925	308	1.0
926	1988	1.0
926	902	1.0
927	807	1.0
927	8	1.0
928	83	1.0
928	180	1.0
929	231	1.0
929	431	1.0
929	83	1.0
930	554	1.0
930	876	1.0
931	65	1.0
931	363	1.0
931	429	1.0
931	720	1.0
931	1203	1.0
932	160	1.0
933	32	1.0
933	65	1.0
934	544	1.0
934	43	1.0
934	2197	1.0
935	65	1.0
935	112	1.0
936	2792	1.0
936	2793	1.0
936	1997	1.0
936	179	1.0
937	44	1.0
938	145	1.0
938	922	1.0
939	454	1.0
939	400	1.0
939	954	1.0
940	401	1.0
940	409	1.0
941	455	1.0
941	2797	1.0
941	722	1.0
942	195	1.0
942	330	1.0
942	2005	1.0
943	320	1.0
943	1529	1.0
943	318	1.0
944	1165	1.0
944	237	1.0
945	260	1.0
945	9	1.0
945	811	1.0
946	65	1.0
946	901	1.0
946	248	1.0
947	263	1.0
947	105	1.0
947	1970	1.0
948	168	1.0
948	44	1.0
949	375	1.0
950	832	1.0
950	1587	1.0
951	69	1.0
952	337	1.0
952	331	1.0
953	2801	1.0
953	2753	1.0
954	199	1.0
955	305	1.0
955	789	1.0
955	394	1.0
956	6	1.0
956	242	1.0
957	2180	1.0
957	171	1.0
958	802	1.0
958	2601	1.0
958	45	1.0
958	50	1.0
959	553	1.0
959	592	1.0
959	83	1.0
959	664	1.0
960	1362	1.0
960	19	1.0
960	2021	1.0
961	2023	1.0
961	168	1.0
961	1129	1.0
961	2804	1.0
962	2806	1.0
962	442	1.0
963	557	1.0
963	973	1.0
964	2025	1.0
964	1849	1.0
965	1071	1.0
965	402	1.0
966	162	1.0
966	331	1.0
967	1319	1.0
967	1641	1.0
967	715	1.0
967	345	1.0
968	386	1.0
968	275	1.0
969	2022	1.0
969	2027	1.0
969	247	1.0
970	1683	1.0
971	5	1.0
971	44	1.0
972	722	1.0
972	1107	1.0
972	696	1.0
973	516	1.0
973	1128	1.0
973	1550	1.0
974	181	1.0
974	104	1.0
975	386	1.0
975	106	1.0
975	375	1.0
976	7	1.0
976	363	1.0
977	1200	1.0
977	211	1.0
978	807	1.0
978	275	1.0
978	570	1.0
979	137	1.0
979	238	1.0
980	199	1.0
980	82	1.0
981	112	1.0
981	807	1.0
982	646	1.0
982	168	1.0
982	2044	1.0
983	469	1.0
984	216	1.0
984	250	1.0
985	891	1.0
985	1211	1.0
986	362	1.0
986	656	1.0
986	83	1.0
987	2022	1.0
987	1131	1.0
988	1511	1.0
988	248	1.0
988	266	1.0
989	330	1.0
989	427	1.0
989	1588	1.0
990	103	1.0
990	50	1.0
991	305	1.0
991	18	1.0
991	114	1.0
992	609	1.0
992	454	1.0
992	463	1.0
993	1251	1.0
994	1080	1.0
995	320	1.0
995	163	1.0
995	1963	1.0
996	114	1.0
996	312	1.0
997	821	1.0
997	216	1.0
997	42	1.0
998	362	1.0
998	1100	1.0
998	305	1.0
999	465	1.0
999	340	1.0
999	327	1.0
1000	1327	1.0
1000	55	1.0
1001	386	1.0
1001	8	1.0
1002	338	1.0
1003	353	1.0
1003	523	1.0
1004	1908	1.0
1004	2059	1.0
1005	7	1.0
1005	105	1.0
1006	1444	1.0
1006	8	1.0
1006	47	1.0
1007	2691	1.0
1008	305	1.0
1008	6	1.0
1008	199	1.0
1009	2818	1.0
1009	2063	1.0
1009	498	1.0
1010	1267	1.0
1010	375	1.0
1011	5	1.0
1011	840	1.0
1011	248	1.0
1011	507	1.0
1012	930	1.0
1012	2819	1.0
1013	314	1.0
1014	168	1.0
1015	2822	1.0
1015	2074	1.0
1016	177	1.0
1016	2075	1.0
1017	1670	1.0
1017	111	1.0
1017	1941	1.0
1018	303	1.0
1018	112	1.0
1019	5	1.0
1019	2076	1.0
1019	60	1.0
1020	49	1.0
1020	619	1.0
1021	501	1.0
1021	8	1.0
1022	641	1.0
1022	12	1.0
1023	2084	1.0
1023	1362	1.0
1024	38	1.0
1024	880	1.0
1024	789	1.0
1025	197	1.0
1025	391	1.0
1025	275	1.0
1026	88	1.0
1026	8	1.0
1027	8	1.0
1028	263	1.0
1028	177	1.0
1029	1108	1.0
1029	1847	1.0
1030	263	1.0
1030	2825	1.0
1031	1152	1.0
1031	801	1.0
1031	303	1.0
1032	774	1.0
1032	6	1.0
1032	2827	1.0
1033	2088	1.0
1033	1880	1.0
1033	106	1.0
1034	1013	1.0
1034	312	1.0
1035	1683	1.0
1037	288	1.0
1037	1159	1.0
1037	1963	1.0
1037	50	1.0
1038	1929	1.0
1038	973	1.0
1038	1453	1.0
1039	163	1.0
1039	5	1.0
1039	1807	1.0
1040	455	1.0
1041	516	1.0
1041	263	1.0
1041	585	1.0
1042	3	1.0
1042	99	1.0
1042	44	1.0
1043	594	1.0
1044	38	1.0
1044	168	1.0
1044	16	1.0
1044	722	1.0
1045	1798	1.0
1045	1051	1.0
1045	1582	1.0
1047	226	1.0
1047	261	1.0
1047	244	1.0
1048	1377	1.0
1048	53	1.0
1049	422	1.0
1049	167	1.0
1049	1362	1.0
1050	16	1.0
1050	168	1.0
1051	1123	1.0
1051	8	1.0
1052	1491	1.0
1052	254	1.0
1053	1346	1.0
1053	8	1.0
1054	2376	1.0
1054	235	1.0
1054	1582	1.0
1054	145	1.0
1055	1732	1.0
1055	889	1.0
1055	345	1.0
1056	50	1.0
1056	1929	1.0
1057	1229	1.0
1058	96	1.0
1058	180	1.0
1058	248	1.0
1059	401	1.0
1059	890	1.0
1059	2637	1.0
1060	275	1.0
1060	2170	1.0
1061	19	1.0
1061	537	1.0
1062	277	1.0
1062	185	1.0
1062	330	1.0
1063	326	1.0
1063	1399	1.0
1063	312	1.0
1064	2113	1.0
1064	8	1.0
1064	82	1.0
1065	2114	1.0
1065	2836	1.0
1066	2117	1.0
1066	2152	1.0
1067	168	1.0
1067	50	1.0
1067	722	1.0
1067	1588	1.0
1068	6	1.0
1069	1509	1.0
1069	2032	1.0
1069	214	1.0
1070	386	1.0
1070	246	1.0
1070	39	1.0
1071	266	1.0
1071	979	1.0
1072	402	1.0
1072	275	1.0
1072	84	1.0
1073	998	1.0
1073	244	1.0
1074	1	1.0
1074	203	1.0
1074	109	1.0
1075	65	1.0
1075	545	1.0
1075	248	1.0
1076	723	1.0
1077	901	1.0
1077	2544	1.0
1078	838	1.0
1078	1784	1.0
1079	37	1.0
1079	216	1.0
1080	978	1.0
1080	370	1.0
1081	65	1.0
1081	5	1.0
1082	370	1.0
1082	883	1.0
1082	539	1.0
1083	2130	1.0
1084	2	1.0
1084	248	1.0
1084	990	1.0
1085	1609	1.0
1085	688	1.0
1086	288	1.0
1086	8	1.0
1087	594	1.0
1087	1586	1.0
1087	1478	1.0
1088	288	1.0
1088	804	1.0
1088	218	1.0
1089	7	1.0
1089	745	1.0
1089	330	1.0
1089	1240	1.0
1090	128	1.0
1090	394	1.0
1091	104	1.0
1091	312	1.0
1091	507	1.0
1092	578	1.0
1092	451	1.0
1093	1632	1.0
1093	2450	1.0
1093	287	1.0
1094	1920	1.0
1094	394	1.0
1094	145	1.0
1094	182	1.0
1095	337	1.0
1096	195	1.0
1097	104	1.0
1098	532	1.0
1098	70	1.0
1099	834	1.0
1099	1518	1.0
1099	1809	1.0
1100	2849	1.0
1101	7	1.0
1101	17	1.0
1101	31	1.0
1102	331	1.0
1102	1613	1.0
1103	643	1.0
1103	278	1.0
1103	155	1.0
1104	2146	1.0
1104	1780	1.0
1104	537	1.0
1105	38	1.0
1105	266	1.0
1106	19	1.0
1106	53	1.0
1106	250	1.0
1107	1696	1.0
1107	2691	1.0
1107	2831	1.0
1108	293	1.0
1108	561	1.0
1109	1292	1.0
1109	1164	1.0
1110	198	1.0
1110	1830	1.0
1110	2156	1.0
1111	229	1.0
1111	1013	1.0
1112	278	1.0
1112	8	1.0
1113	451	1.0
1113	585	1.0
1113	1847	1.0
1114	195	1.0
1114	580	1.0
1114	295	1.0
1115	922	1.0
1115	1211	1.0
1115	46	1.0
1116	807	1.0
1116	621	1.0
1116	19	1.0
1117	99	1.0
1117	612	1.0
1117	624	1.0
1118	47	1.0
1119	833	1.0
1119	2857	1.0
1119	1106	1.0
1120	8	1.0
1120	2858	1.0
1120	331	1.0
1120	144	1.0
1121	992	1.0
1121	1012	1.0
1121	664	1.0
1122	70	1.0
1122	637	1.0
1123	1397	1.0
1123	2170	1.0
1124	1	1.0
1124	437	1.0
1125	160	1.0
1125	1	1.0
1125	774	1.0
1125	1205	1.0
1126	609	1.0
1126	2039	1.0
1127	386	1.0
1127	422	1.0
1128	578	1.0
1128	840	1.0
1128	19	1.0
1128	538	1.0
1129	160	1.0
1129	278	1.0
1129	121	1.0
1130	2081	1.0
1130	560	1.0
1131	83	1.0
1131	828	1.0
1132	337	1.0
1132	2245	1.0
1132	361	1.0
1133	48	1.0
1133	426	1.0
1134	305	1.0
1134	370	1.0
1134	42	1.0
1135	2624	1.0
1135	66	1.0
1135	8	1.0
1136	400	1.0
1136	8	1.0
1137	834	1.0
1137	2	1.0
1137	134	1.0
1137	236	1.0
1138	353	1.0
1138	305	1.0
1139	1249	1.0
1139	131	1.0
1140	2188	1.0
1140	50	1.0
1141	292	1.0
1141	197	1.0
1142	143	1.0
1142	312	1.0
1142	186	1.0
1143	515	1.0
1143	463	1.0
1144	2221	1.0
1144	2864	1.0
1144	1587	1.0
1145	199	1.0
1145	177	1.0
1145	83	1.0
1146	321	1.0
1147	546	1.0
1147	308	1.0
1147	412	1.0
1148	804	1.0
1148	982	1.0
1149	200	1.0
1149	2193	1.0
1149	2141	1.0
1149	157	1.0
1150	1418	1.0
1150	211	1.0
1151	522	1.0
1151	747	1.0
1152	1601	1.0
1152	721	1.0
1152	2196	1.0
1153	8	1.0
1153	585	1.0
1153	61	1.0
1154	820	1.0
1154	696	1.0
1155	2199	1.0
1156	160	1.0
1156	1746	1.0
1156	2200	1.0
1156	922	1.0
1157	163	1.0
1157	469	1.0
1158	2049	1.0
1158	111	1.0
1158	561	1.0
1159	1512	1.0
1159	180	1.0
1160	1957	1.0
1160	742	1.0
1161	376	1.0
1162	2096	1.0
1162	114	1.0
1162	883	1.0
1163	35	1.0
1163	722	1.0
1164	42	1.0
1164	46	1.0
1164	337	1.0
1165	2208	1.0
1165	232	1.0
1165	585	1.0
1165	501	1.0
1166	998	1.0
1166	360	1.0
1167	557	1.0
1168	1529	1.0
1168	233	1.0
1169	231	1.0
1169	305	1.0
1169	2035	1.0
1170	308	1.0
1170	2026	1.0
1171	1533	1.0
1172	38	1.0
1172	1131	1.0
1172	184	1.0
1173	2872	1.0
1173	553	1.0
1174	2216	1.0
1174	305	1.0
1175	65	1.0
1175	422	1.0
1175	113	1.0
1176	720	1.0
1176	1668	1.0
1177	2186	1.0
1177	2030	1.0
1178	585	1.0
1179	166	1.0
1180	128	1.0
1180	1378	1.0
1180	299	1.0
1181	898	1.0
1181	359	1.0
1182	642	1.0
1182	370	1.0
1183	800	1.0
1183	1132	1.0
1184	165	1.0
1184	166	1.0
1184	73	1.0
1185	1146	1.0
1185	2186	1.0
1186	8	1.0
1186	9	1.0
1186	794	1.0
1187	275	1.0
1187	637	1.0
1188	65	1.0
1188	163	1.0
1189	177	1.0
1189	2227	1.0
1190	66	1.0
1190	70	1.0
1190	50	1.0
1191	160	1.0
1191	6	1.0
1191	109	1.0
1192	256	1.0
1192	129	1.0
1192	308	1.0
1193	169	1.0
1193	376	1.0
1194	50	1.0
1194	19	1.0
1194	723	1.0
1195	1617	1.0
1195	820	1.0
1196	296	1.0
1196	305	1.0
1197	146	1.0
1197	2882	1.0
1197	1144	1.0
1198	1939	1.0
1198	618	1.0
1198	187	1.0
1199	8	1.0
1199	1237	1.0
1200	2883	1.0
1200	273	1.0
1201	163	1.0
1201	263	1.0
1201	1100	1.0
1201	45	1.0
1202	1120	1.0
1203	197	1.0
1203	1144	1.0
1203	2237	1.0
1204	2241	1.0
1205	49	1.0
1205	187	1.0
1206	1039	1.0
1206	114	1.0
1207	49	1.0
1207	36	1.0
1207	1957	1.0
1208	65	1.0
1208	3	1.0
1208	2887	1.0
1209	1346	1.0
1209	2243	1.0
1209	2889	1.0
1209	554	1.0
1210	708	1.0
1210	38	1.0
1210	534	1.0
1211	38	1.0
1212	168	1.0
1212	650	1.0
1213	851	1.0
1213	2246	1.0
1214	769	1.0
1214	680	1.0
1215	82	1.0
1215	181	1.0
1216	2249	1.0
1217	821	1.0
1218	1192	1.0
1218	125	1.0
1219	210	1.0
1219	19	1.0
1220	103	1.0
1221	266	1.0
1221	49	1.0
1221	893	1.0
1222	331	1.0
1222	275	1.0
1223	978	1.0
1223	821	1.0
1224	804	1.0
1224	1617	1.0
1224	186	1.0
1225	309	1.0
1225	359	1.0
1226	353	1.0
1226	37	1.0
1226	181	1.0
1227	308	1.0
1227	8	1.0
1227	778	1.0
1228	1778	1.0
1228	2787	1.0
1228	925	1.0
1229	288	1.0
1229	99	1.0
1229	7	1.0
1230	742	1.0
1230	314	1.0
1231	419	1.0
1231	420	1.0
1231	421	1.0
1231	2006	1.0
1232	642	1.0
1232	585	1.0
1232	109	1.0
1233	288	1.0
1233	19	1.0
1233	2117	1.0
1234	32	1.0
1234	312	1.0
1235	231	1.0
1235	8	1.0
1235	340	1.0
1236	8	1.0
1236	585	1.0
1237	501	1.0
1238	182	1.0
1238	8	1.0
1238	251	1.0
1239	2260	1.0
1239	2261	1.0
1240	160	1.0
1240	326	1.0
1240	8	1.0
1241	649	1.0
1241	236	1.0
1242	551	1.0
1242	200	1.0
1242	957	1.0
1243	50	1.0
1243	440	1.0
1244	1064	1.0
1244	920	1.0
1245	1283	1.0
1245	3	1.0
1245	1351	1.0
1246	194	1.0
1246	1164	1.0
1247	1414	1.0
1247	84	1.0
1247	216	1.0
1248	136	1.0
1248	2186	1.0
1249	136	1.0
1249	211	1.0
1250	8	1.0
1250	2270	1.0
1251	195	1.0
1251	331	1.0
1251	155	1.0
1251	668	1.0
1252	1491	1.0
1253	197	1.0
1253	903	1.0
1254	163	1.0
1254	8	1.0
1254	1144	1.0
1255	86	1.0
1255	150	1.0
1256	2242	1.0
1256	643	1.0
1257	32	1.0
1257	203	1.0
1258	402	1.0
1258	600	1.0
1258	1741	1.0
1259	6	1.0
1259	650	1.0
1259	1238	1.0
1260	40	1.0
1260	715	1.0
1260	112	1.0
1260	114	1.0
1261	1064	1.0
1262	395	1.0
1262	300	1.0
1262	83	1.0
1263	323	1.0
1263	291	1.0
1264	328	1.0
1264	186	1.0
1265	553	1.0
1265	426	1.0
1265	1240	1.0
1266	1554	1.0
1266	2282	1.0
1267	32	1.0
1267	247	1.0
1267	248	1.0
1268	165	1.0
1268	428	1.0
1268	145	1.0
1269	822	1.0
1269	57	1.0
1270	128	1.0
1270	275	1.0
1270	2036	1.0
1271	2341	1.0
1271	54	1.0
1271	759	1.0
1271	186	1.0
1272	402	1.0
1272	70	1.0
1272	312	1.0
1273	339	1.0
1273	307	1.0
1274	160	1.0
1275	69	1.0
1275	8	1.0
1275	144	1.0
1276	2039	1.0
1276	376	1.0
1277	3	1.0
1277	73	1.0
1277	875	1.0
1277	301	1.0
1278	1617	1.0
1278	1013	1.0
1278	186	1.0
1279	69	1.0
1279	774	1.0
1279	2168	1.0
1280	1031	1.0
1280	431	1.0
1281	114	1.0
1281	2499	1.0
1282	321	1.0
1282	1402	1.0
1282	588	1.0
1283	37	1.0
1283	8	1.0
1284	373	1.0
1284	811	1.0
1284	93	1.0
1285	841	1.0
1285	12	1.0
1286	199	1.0
1286	458	1.0
1286	597	1.0
1286	2006	1.0
1286	2857	1.0
1287	340	1.0
1288	2161	1.0
1288	1281	1.0
1288	1511	1.0
1289	205	1.0
1289	2511	1.0
1289	444	1.0
1290	2292	1.0
1290	522	1.0
1291	3	1.0
1291	2293	1.0
1292	5	1.0
1292	427	1.0
1292	2294	1.0
1293	3	1.0
1293	248	1.0
1294	312	1.0
1294	202	1.0
1295	99	1.0
1295	3	1.0
1296	358	1.0
1296	2902	1.0
1297	435	1.0
1297	2296	1.0
1297	2476	1.0
1298	1280	1.0
1298	1570	1.0
1299	177	1.0
1299	198	1.0
1300	216	1.0
1301	66	1.0
1301	2885	1.0
1302	50	1.0
1302	1557	1.0
1302	70	1.0
1303	2300	1.0
1304	6	1.0
1304	1702	1.0
1305	828	1.0
1306	353	1.0
1306	386	1.0
1306	646	1.0
1307	2304	1.0
1307	1737	1.0
1307	347	1.0
1308	8	1.0
1308	909	1.0
1309	162	1.0
1309	69	1.0
1310	2194	1.0
1310	1156	1.0
1310	247	1.0
1311	467	1.0
1311	1671	1.0
1312	2312	1.0
1313	66	1.0
1313	402	1.0
1314	582	1.0
1314	1196	1.0
1315	8	1.0
1315	1781	1.0
1316	65	1.0
1316	44	1.0
1317	305	1.0
1317	1500	1.0
1318	1796	1.0
1318	501	1.0
1318	840	1.0
1319	552	1.0
1319	2316	1.0
1319	1070	1.0
1320	317	1.0
1320	2318	1.0
1321	373	1.0
1321	331	1.0
1321	2461	1.0
1322	869	1.0
1322	369	1.0
1323	2321	1.0
1323	61	1.0
1324	359	1.0
1324	203	1.0
1324	1341	1.0
1325	66	1.0
1325	1435	1.0
1326	1986	1.0
1326	2260	1.0
1326	1300	1.0
1327	900	1.0
1327	49	1.0
1327	630	1.0
1328	50	1.0
1328	5	1.0
1328	8	1.0
1329	231	1.0
1329	250	1.0
1329	555	1.0
1330	105	1.0
1330	145	1.0
1330	19	1.0
1331	358	1.0
1331	876	1.0
1331	789	1.0
1332	2917	1.0
1332	8	1.0
1333	1377	1.0
1333	163	1.0
1333	2608	1.0
1334	266	1.0
1335	778	1.0
1335	1261	1.0
1335	982	1.0
1336	326	1.0
1336	1447	1.0
1336	1710	1.0
1337	8	1.0
1338	832	1.0
1338	1128	1.0
1338	274	1.0
1339	40	1.0
1339	307	1.0
1340	2338	1.0
1340	242	1.0
1341	168	1.0
1341	114	1.0
1342	293	1.0
1342	202	1.0
1342	655	1.0
1343	457	1.0
1343	1167	1.0
1343	1807	1.0
1344	2341	1.0
1344	1272	1.0
1345	321	1.0
1345	134	1.0
1345	2344	1.0
1346	395	1.0
1346	402	1.0
1346	211	1.0
1347	65	1.0
1347	8	1.0
1347	1494	1.0
1348	243	1.0
1348	2346	1.0
1349	44	1.0
1349	2349	1.0
1349	1357	1.0
1350	211	1.0
1350	515	1.0
1350	14	1.0
1351	96	1.0
1351	561	1.0
1352	1229	1.0
1352	719	1.0
1352	19	1.0
1352	83	1.0
1353	97	1.0
1353	613	1.0
1354	1259	1.0
1355	840	1.0
1355	908	1.0
1355	2925	1.0
1355	1333	1.0
1356	5	1.0
1356	369	1.0
1356	281	1.0
1357	61	1.0
1358	3	1.0
1359	744	1.0
1359	2472	1.0
1359	50	1.0
1360	32	1.0
1360	38	1.0
1360	1418	1.0
1361	8	1.0
1362	25	1.0
1363	32	1.0
1363	168	1.0
1364	2927	1.0
1365	163	1.0
1365	278	1.0
1366	128	1.0
1366	69	1.0
1366	823	1.0
1367	320	1.0
1367	555	1.0
1368	807	1.0
1368	1127	1.0
1368	300	1.0
1369	197	1.0
1369	2537	1.0
1369	1582	1.0
1369	312	1.0
1370	131	1.0
1370	954	1.0
1371	128	1.0
1371	168	1.0
1372	50	1.0
1372	1320	1.0
1373	278	1.0
1373	1546	1.0
1374	121	1.0
1375	106	1.0
1375	620	1.0
1375	2381	1.0
1376	18	1.0
1376	1139	1.0
1377	1477	1.0
1377	376	1.0
1378	820	1.0
1378	698	1.0
1379	2372	1.0
1379	8	1.0
1379	106	1.0
1379	50	1.0
1380	1346	1.0
1380	233	1.0
1381	5	1.0
1381	45	1.0
1381	61	1.0
1382	1729	1.0
1382	3	1.0
1382	878	1.0
1383	239	1.0
1383	182	1.0
1383	889	1.0
1384	2375	1.0
1384	1805	1.0
1384	979	1.0
1384	600	1.0
1385	226	1.0
1385	757	1.0
1385	121	1.0
1386	288	1.0
1386	2931	1.0
1387	675	1.0
1387	135	1.0
1388	440	1.0
1389	177	1.0
1389	823	1.0
