userId	itemId	rating
2320	1800020345	5.0
2320	1800201477	4.0
2320	1800217371	5.0
2320	1800281903	4.0
2320	1800022843	5.0
2320	1800340284	5.0
2320	1800085992	5.0
2320	1800109559	5.0
2320	1800035718	4.0
2320	1800212379	5.0
2320	1800243088	5.0
2320	1800020044	5.0
2320	1800245829	5.0
2320	1800048705	5.0
2320	1800044667	5.0
2320	1800024701	5.0
2320	1800205324	5.0
2320	1800234519	4.0
2320	1800023586	4.0
2320	1802821120	5.0
2320	1800053311	5.0
2320	1800071729	4.0
2320	1800197824	5.0
2320	1800245442	5.0
2320	1800360158	4.0
2324	1800018639	4.0
2324	1800026145	5.0
2324	1800020664	5.0
2324	1800026398	3.0
2332	1800299230	4.0
2332	1803242457	4.0
2332	1800175338	5.0
2332	1800019301	4.0
2332	1800018810	5.0
2332	1800019187	4.0
2332	1800360582	4.0
2332	1800353817	5.0
2338	1800019594	5.0
2338	1800359873	2.0
2338	1800020333	4.0
2338	1800340927	5.0
2338	1800030906	5.0
2346	1800261957	5.0
2346	1800350977	5.0
2346	1800019506	5.0
2349	1800147492	4.0
2349	1800128578	4.0
2349	1800202853	4.0
2349	1800061638	5.0
2353	1800222990	4.0
2353	1800024769	2.0
2353	1800120902	4.0
2353	1803470438	3.0
2356	1800018755	3.0
2356	1800340831	4.0
2356	1800018783	4.0
2356	1800021847	3.0
2356	1800019822	4.0
2356	1800255845	4.0
2356	1800264036	5.0
2356	1800020345	5.0
2356	1800206599	4.0
2356	1800023302	3.0
2356	1800178964	4.0
2356	1800208166	4.0
2356	1800026404	4.0
2356	1800354108	5.0
2356	1800024880	4.0
2356	1800062915	5.0
2356	1800018905	3.0
2356	1800022996	4.0
2356	1800019388	4.0
2356	1800290380	4.0
2356	1800019037	4.0
2356	1800019048	4.0
2356	1800246889	4.0
2356	1800365183	5.0
2356	1800024095	3.0
2356	1800024594	3.0
2356	1800099377	3.0
2356	1800204996	5.0
2356	1800023235	4.0
2356	1800026332	4.0
2364	1800300113	4.0
2369	1800057561	5.0
2369	1803453994	5.0
2369	1803470438	4.0
2369	1800060688	5.0
2376	1800024938	4.0
2376	1800111258	5.0
2376	1800026398	5.0
2384	1800021513	3.0
2384	1800259036	3.0
2384	1800024255	5.0
2386	1800022145	4.0
2386	1800173852	4.0
2386	1800018654	4.0
2386	1800353817	5.0
2386	1800024401	3.0
2386	1800018733	3.0
2390	1800259411	4.0
2390	1800025962	4.0
2390	1800243052	1.0
2390	1800104804	4.0
2390	1800025977	4.0
2390	1800018805	3.0
2390	1800353545	3.0
2390	1800350465	2.0
2390	1800096530	5.0
2390	1800060688	5.0
2390	1800018710	5.0
2390	1800168210	4.0
2390	1800340271	5.0
2390	1800088353	4.0
2390	1800208166	2.0
2390	1800171299	5.0
2390	1800076081	1.0
2390	1800026053	5.0
2390	1800204253	5.0
2390	1800267656	4.0
2390	1800350597	2.0
2390	1800066945	4.0
2390	1800243088	4.0
2390	1800071079	5.0
2390	1800024650	4.0
2390	1800136265	5.0
2390	1800148554	2.0
2390	1800174173	4.0
2390	1800243797	4.0
2390	1800342143	5.0
2390	1800022654	5.0
2390	1800249977	5.0
2390	1800245765	3.0
2390	1800112667	4.0
2390	1800234527	4.0
2390	1803453994	2.0
2390	1800128030	5.0
2390	1800019487	2.0
2390	1800024594	3.0
2390	1800025632	4.0
2390	1802830366	3.0
2390	1800189499	2.0
2390	1800120009	5.0
2390	1800213194	2.0
2390	1800018654	4.0
2390	1800025808	3.0
2390	1800131296	4.0
2390	1800352387	3.0
2390	1800250001	1.0
2390	1800139455	3.0
2390	1800244920	5.0
2390	1800250043	4.0
2390	1800023374	2.0
2390	1800131906	5.0
2390	1800340805	5.0
2390	1800021319	4.0
2390	1800026459	5.0
2390	1800050014	4.0
2390	1800020307	4.0
2390	1800169824	1.0
2390	1800019301	4.0
2390	1800023416	2.0
2390	1800020345	5.0
2390	1800087921	4.0
2390	1800019201	2.0
2390	1800110377	5.0
2390	1800082735	5.0
2390	1800354088	2.0
2390	1800258858	3.0
2390	1800065515	3.0
2390	1802814933	5.0
2390	1800238578	3.0
2390	1800076684	4.0
2390	1800233344	5.0
2390	1800120730	4.0
2390	1800080788	5.0
2390	1800256928	4.0
2390	1800210877	3.0
2390	1800340927	5.0
2390	1800184255	5.0
2390	1800341941	2.0
2390	1800020044	4.0
2390	1800024141	5.0
2390	1800128578	4.0
2390	1800023134	2.0
2390	1800201304	3.0
2390	1800019048	2.0
2394	1800020600	4.0
2398	1800121659	5.0
2398	1800111258	5.0
2400	1800024300	5.0
2400	1800128578	5.0
2400	1800026145	5.0
2405	1800107656	4.0
2405	1800021967	5.0
2405	1800113089	1.0
2405	1800148679	4.0
2405	1800018844	4.0
2405	1800071079	5.0
2409	1800022089	5.0
2409	1803470438	5.0
2409	1802837077	4.0
2409	1803242069	5.0
2409	1800056075	4.0
2409	1800059423	4.0
2409	1800353559	5.0
2409	1800018991	4.0
2409	1800018632	4.0
2409	1800353477	3.0
2409	1800424134	4.0
2409	1800196307	3.0
2409	1800103151	5.0
2409	1800201702	4.0
2409	1800125435	5.0
2409	1800198141	3.0
2409	1800137982	3.0
2411	1800114635	5.0
2411	1800240281	5.0
2411	1800018857	5.0
2411	1800250557	5.0
2421	1800064266	5.0
2421	1800174173	4.0
2421	1803453994	5.0
2421	1800353749	5.0
2421	1800109653	4.0
2422	1800098409	4.0
2422	1800101896	4.0
2422	1800042778	4.0
2422	1803453994	4.0
2422	1800020267	4.0
2423	1800026053	5.0
2423	1800353571	4.0
2423	1800340927	5.0
2423	1800021618	5.0
2424	1800019274	4.0
2424	1800136265	5.0
2424	1800024141	5.0
2424	1800120902	5.0
2424	1800021339	5.0
2424	1800026205	4.0
2424	1800019286	4.0
2424	1800109653	5.0
2424	1800263264	4.0
2424	1800120351	5.0
2424	1800018967	5.0
2424	1800147492	4.0
2424	1800024275	4.0
2424	1800267501	4.0
2424	1800131296	5.0
2431	1800161524	5.0
2431	1800061638	5.0
2435	1800020107	1.0
2435	1800231636	1.0
2435	1800018710	1.0
2441	1800121659	5.0
2447	1800030906	5.0
2447	1800023963	2.0
2448	1800148719	3.0
2448	1800359873	4.0
2452	1800099368	3.0
2452	1800099342	5.0
2452	1800295930	3.0
2455	1800298091	4.0
2455	1802761123	4.0
2455	1800362940	5.0
2459	1800229641	5.0
2459	1800076684	5.0
2459	1800353813	5.0
2459	1808411942	5.0
2462	1800062915	5.0
2462	1802761123	4.0
2462	1800111258	4.0
2462	1800082735	4.0
2462	1800147492	5.0
2462	1800353571	4.0
2467	1800021319	4.0
2467	1800235870	5.0
2467	1800019218	4.0
2467	1800018710	4.0
2467	1800420000	2.0
2467	1800340927	5.0
2469	1800024844	5.0
2469	1800247873	5.0
2476	1800024141	5.0
2476	1800202853	5.0
2477	1800420000	4.0
2477	1800019955	5.0
2481	1800128578	4.0
2481	1800019304	5.0
2481	1800020333	4.0
2481	1800071536	4.0
2481	1800025462	4.0
2481	1800261897	4.0
2481	1800121659	4.0
2481	1800025911	4.0
2481	1800022746	4.0
2481	1800353749	5.0
2481	1802814933	5.0
2481	1800020715	5.0
2481	1800024300	4.0
2481	1800125435	5.0
2481	1800025486	5.0
2481	1800283275	4.0
2481	1802761123	4.0
2481	1800175507	4.0
2484	1800025551	5.0
2484	1800068037	4.0
2484	1803242036	4.0
2484	1800071079	5.0
2486	1800340841	4.0
2486	1800020333	4.0
2486	1800221317	4.0
2504	1800062915	5.0
2504	1800025180	5.0
2504	1800022996	3.0
2504	1800344656	4.0
2504	1800238182	3.0
2504	1800161524	3.0
2504	1800060404	2.0
2504	1800257547	4.0
2504	1800051995	3.0
2504	1800346141	4.0
2504	1800350099	5.0
2504	1800243088	5.0
2504	1800080788	5.0
2504	1800191019	4.0
2511	1800019531	5.0
2511	1800024398	5.0
2511	1800019267	5.0
2511	1800235872	5.0
2511	1800019559	5.0
2511	1800026231	5.0
2511	1800019214	5.0
2511	1800353541	5.0
2511	1802760999	5.0
2511	1800018710	5.0
2511	1800023586	5.0
2511	1802837000	5.0
2511	1800231636	5.0
2511	1800340947	5.0
2511	1800194298	5.0
2516	1800024141	5.0
2516	1800174173	5.0
2516	1800020307	4.0
2516	1800379216	4.0
2516	1800019594	5.0
2516	1800020102	4.0
2516	1800051995	4.0
2516	1803453994	5.0
2516	1800217371	4.0
2520	1800250043	4.0
2525	1800019304	5.0
2525	1800026758	5.0
2530	1800202853	5.0
2530	1800061638	5.0
2530	1800025223	5.0
2532	1800215464	1.0
2532	1800025601	1.0
2541	1800249089	5.0
2541	1800020058	5.0
2541	1800025977	5.0
2543	1800252065	2.0
2543	1800233344	2.0
2543	1800195171	3.0
2544	1800018761	4.0
2544	1800023235	4.0
2544	1800201304	5.0
2544	1800025838	3.0
2544	1800179562	5.0
2544	1800238182	4.0
2544	1800021618	5.0
2544	1800359669	5.0
2544	1800022026	4.0
2544	1800234527	5.0
2544	1800018578	4.0
2551	1800025486	5.0
2551	1800033734	5.0
2551	1800023302	1.0
2551	1800019665	4.0
2554	1800022700	4.0
2554	1800026145	5.0
2554	1800021319	5.0
2554	1800211875	4.0
2558	1800019214	4.0
2558	1800139980	4.0
2558	1800102855	5.0
2558	1800102800	5.0
2558	1800252204	5.0
2562	1800061638	5.0
2567	1800340649	5.0
2567	1800353817	4.0
2570	1800249529	5.0
2570	1800217371	4.0
2570	1800161524	5.0
2573	1800107656	5.0
2573	1800113487	4.0
2573	1800129125	5.0
2579	1800019594	5.0
2579	1800161524	5.0
2584	1800350475	4.0
2584	1800353571	5.0
2584	1800021799	4.0
2584	1800228066	5.0
2585	1800020296	4.0
2585	1800202853	5.0
2585	1803242069	4.0
2585	1800020092	3.0
2585	1800026231	4.0
2585	1803242041	4.0
2585	1800116994	5.0
2585	1800112667	5.0
2585	1800112664	5.0
2585	1800019665	5.0
2585	1800065515	4.0
2585	1800165355	2.0
2585	1800228066	5.0
2585	1800193274	3.0
2585	1800139510	5.0
2585	1800101006	5.0
2590	1800026053	5.0
2590	1802761123	5.0
2590	1800223031	5.0
2596	1800289038	2.0
2596	1800160207	3.0
2596	1800152650	3.0
2596	1800245829	5.0
2596	1800203488	5.0
2596	1800266274	1.0
2605	1800019532	4.0
2605	1800228525	2.0
2605	1800065515	5.0
2605	1800131296	4.0
2605	1800071079	5.0
2605	1800250043	4.0
2606	1800202260	5.0
2606	1803470438	4.0
2606	1800291767	3.0
2609	1800026699	4.0
2609	1800139980	4.0
2609	1800049346	4.0
2609	1800136897	4.0
2609	1800024769	3.0
2609	1800195932	4.0
2609	1800180950	4.0
2609	1800351979	4.0
2609	1800064266	4.0
2609	1800201352	4.0
2609	1800025601	4.0
2609	1800120351	4.0
2620	1800147981	5.0
2620	1800025551	5.0
2620	1800177930	5.0
2620	1800035718	5.0
2620	1800191133	5.0
2620	1800091730	5.0
2620	1800020307	5.0
2625	1800024141	5.0
2625	1800061638	5.0
2625	1800379216	4.0
2625	1800353571	2.0
2627	1800135810	4.0
2627	1800023302	5.0
2635	1800019594	5.0
2635	1808405886	4.0
2635	1800250043	5.0
2638	1800025551	5.0
2638	1800084851	4.0
2638	1800026145	4.0
2647	1804408964	5.0
2647	1800353477	5.0
2650	1800022089	5.0
2650	1800118146	5.0
2650	1802761123	5.0
2650	1800023786	3.0
2650	1800420528	1.0
2653	1800128578	5.0
2653	1800353749	5.0
2653	1800018710	4.0
2658	1800359873	4.0
2658	1800217371	5.0
2658	1800379216	4.0
2658	1800020333	4.0
2658	1800238182	4.0
2658	1800155580	5.0
2659	1800121659	4.0
2659	1800212379	5.0
2659	1800161524	4.0
2666	1802814933	5.0
2666	1800071079	5.0
2666	1802821120	5.0
2669	1800155161	5.0
2669	1800217371	4.0
2669	1800022996	5.0
2669	1800082735	4.0
2669	1800131296	5.0
2669	1800353571	5.0
2670	1800420528	3.0
2670	1800020871	5.0
2670	1800019301	5.0
2670	1800018745	5.0
2670	1800217371	5.0
2679	1800074058	3.0
2679	1800021319	3.0
2679	1800268118	4.0
2679	1800350475	4.0
2679	1800020738	3.0
2679	1800128030	5.0
2679	1800340271	3.0
2679	1800195627	4.0
2679	1800018727	5.0
2679	1800220730	3.0
2679	1800222259	3.0
2679	1800020928	2.0
2683	1800019267	5.0
2683	1800353477	5.0
2683	1800021319	5.0
2683	1800021188	5.0
2683	1800203488	5.0
2683	1800300427	5.0
2683	1800350597	5.0
2683	1800019457	5.0
2683	1800071965	5.0
2685	1800026145	4.0
2685	1800228066	5.0
2685	1800353817	4.0
2685	1800161524	5.0
2686	1800245829	5.0
2686	1800198141	5.0
2686	1800070872	5.0
2689	1800353545	5.0
2689	1800022982	5.0
2689	1800230976	5.0
2689	1800111258	5.0
2689	1800026643	5.0
2690	1800134855	5.0
2690	1800290305	4.0
2690	1802837158	3.0
2690	1800026398	4.0
2690	1800019304	5.0
2690	1800071079	5.0
2693	1800238082	4.0
2693	1800112667	4.0
2693	1800112611	5.0
2693	1800211875	3.0
2699	1800098409	5.0
2699	1800361191	5.0
2699	1800018914	5.0
2701	1800025962	5.0
2701	1800113565	4.0
2702	1800249512	5.0
2702	1800266602	5.0
2702	1800071079	5.0
2707	1800022089	5.0
2707	1800353571	1.0
2709	1800025098	5.0
2709	1800020715	5.0
2709	1800035718	4.0
2709	1800018810	5.0
2713	1800026459	5.0
2713	1800020307	4.0
2713	1800022996	4.0
2713	1800072405	5.0
2713	1800352372	5.0
2713	1800361458	4.0
2713	1800019214	5.0
2713	1800353817	4.0
2715	1800295930	5.0
2715	1800217371	5.0
2716	1800018623	5.0
2716	1800112049	5.0
2719	1800020835	4.0
2719	1800026053	5.0
2723	1800205324	5.0
2723	1800028321	5.0
2725	1800059368	5.0
2725	1800120663	5.0
2727	1802821120	5.0
2727	1800019506	1.0
2732	1800183737	5.0
2732	1800021677	5.0
2732	1800249089	5.0
2737	1800193151	4.0
2737	1800020928	5.0
2737	1800250001	4.0
2738	1800062697	4.0
2738	1800082750	4.0
2739	1800061638	5.0
2739	1800019304	5.0
2739	1800082735	5.0
2739	1800202853	5.0
2739	1800020133	4.0
2750	1800185256	3.0
2750	1800202853	4.0
2750	1800121659	5.0
2750	1800217371	5.0
2751	1800019594	5.0
2751	1800026398	5.0
2751	1800353817	5.0
2755	1800019594	5.0
2755	1808411942	5.0
2758	1800353545	4.0
2758	1800068037	4.0
2758	1800193274	4.0
2759	1800275050	5.0
2759	1800263264	4.0
2759	1800183931	5.0
2759	1800245765	5.0
2759	1800021539	5.0
2759	1800025652	4.0
2759	1800259036	5.0
2759	1800019665	5.0
2759	1800420852	3.0
2759	1800131296	5.0
2759	1800296948	1.0
2759	1800361458	4.0
2759	1800363151	5.0
2759	1800083338	4.0
2759	1800186766	4.0
2762	1800019267	5.0
2762	1800235872	5.0
2762	1800019257	5.0
2765	1804104841	5.0
2765	1800242003	5.0
2765	1800238182	5.0
2765	1800021618	5.0
2765	1800352372	4.0
2765	1800253043	4.0
2765	1800238351	5.0
2765	1803242038	4.0
2765	1800165143	4.0
2765	1800020522	5.0
2765	1800353571	4.0
2765	1800121659	5.0
2765	1800254684	4.0
2765	1800025816	5.0
2765	1800238822	5.0
2765	1800228066	5.0
2765	1800087802	3.0
2765	1800140786	4.0
2765	1800018676	5.0
2771	1800191019	4.0
2771	1800253370	3.0
2771	1800202853	4.0
2772	1800074058	3.0
2772	1803242038	5.0
2772	1800352365	2.0
2772	1800026145	4.0
2772	1800087802	5.0
2783	1800340271	5.0
2783	1800068037	4.0
2784	1800290380	4.0
2784	1800378060	5.0
2784	1800227659	4.0
2784	1800023501	3.0
2784	1800022982	4.0
2784	1800025816	4.0
2784	1800019792	4.0
2784	1800021630	4.0
2784	1800020102	4.0
2784	1800141720	4.0
2792	1800340805	5.0
2792	1800173852	5.0
2793	1800018665	4.0
2793	1800209275	5.0
2793	1800353559	4.0
2794	1800020867	5.0
2794	1800026398	5.0
2800	1800121659	4.0
2800	1800082735	5.0
2800	1800037822	5.0
2803	1800025551	4.0
2803	1800021959	4.0
2803	1800351979	4.0
2803	1800340965	4.0
2803	1800019559	3.0
2803	1800124175	4.0
2806	1800245829	5.0
2806	1800177441	5.0
2808	1800019304	5.0
2808	1800233344	5.0
2808	1800242003	3.0
2810	1800381592	5.0
2810	1800071536	5.0
2827	1800082796	5.0
2827	1800020133	5.0
2827	1800109819	5.0
2835	1800124175	2.0
2835	1800193274	2.0
2835	1800165355	2.0
2836	1800019531	4.0
2836	1800135810	4.0
2836	1800350977	4.0
2836	1800019929	4.0
2836	1800018733	4.0
2836	1800238182	4.0
2838	1800124175	1.0
2838	1800165386	5.0
2838	1800072614	5.0
2846	1800024650	5.0
2846	1800361191	5.0
2850	1800019594	5.0
2850	1800024141	5.0
2857	1800128578	5.0
2857	1800061638	5.0
2857	1800026332	5.0
2857	1800019665	1.0
2857	1800018676	5.0
2857	1800064266	1.0
2857	1803453994	5.0
2857	1800018710	1.0
2857	1800080788	5.0
2857	1800185256	1.0
2870	1800018639	1.0
2870	1800019489	3.0
2870	1800030906	5.0
2873	1802956884	4.0
2873	1800025632	5.0
2874	1800217371	5.0
2877	1800062915	5.0
2877	1800019665	5.0
2877	1800353571	2.0
2890	1800023786	5.0
2890	1800025223	5.0
2890	1802821120	5.0
2892	1804104841	4.0
2892	1800019929	5.0
2892	1800020307	4.0
2892	1800025808	4.0
2892	1800197968	3.0
2892	1800020333	4.0
2897	1800082735	5.0
2897	1800082750	3.0
2897	1800100636	5.0
2898	1800340271	4.0
2898	1800018639	4.0
2898	1800140642	5.0
2898	1800243093	4.0
2899	1800354125	4.0
2899	1800261957	4.0
2899	1800147783	4.0
2899	1800046808	4.0
2899	1800354138	4.0
2899	1800025962	4.0
2899	1800024300	5.0
2899	1800020333	5.0
2899	1800020600	5.0
2899	1800264832	4.0
2899	1800018844	4.0
2899	1800353817	4.0
2902	1800082735	5.0
2902	1800024141	5.0
2906	1800107656	5.0
2906	1800021513	5.0
2906	1800024802	5.0
2911	1800152650	4.0
2911	1800020867	5.0
2911	1800022843	4.0
2911	1800182293	5.0
2912	1800021677	5.0
2912	1800249089	4.0
2912	1800061638	5.0
2912	1800121659	5.0
2913	1800196701	5.0
2913	1800296784	4.0
2913	1800026083	4.0
2913	1800161524	5.0
2913	1800079223	5.0
2913	1800363151	4.0
2913	1800381572	4.0
2913	1800233344	5.0
2913	1800350099	4.0
2916	1802821120	5.0
2916	1800131296	4.0
2928	1800195932	5.0
2928	1800022676	3.0
2928	1800361191	4.0
2928	1800020835	5.0
2928	1800019111	4.0
2928	1800228066	5.0
2928	1800253182	5.0
2946	1800020296	5.0
2946	1800071079	5.0
2946	1800020345	5.0
2961	1800148554	5.0
2961	1800154968	5.0
2961	1800020374	5.0
2961	1800026145	5.0
2961	1800019361	5.0
2961	1800161524	5.0
2964	1800420528	5.0
2964	1800019457	4.0
2964	1800367007	4.0
2973	1800174422	4.0
2973	1800197968	4.0
2973	1800109653	5.0
2973	1800379216	4.0
2973	1800238182	2.0
2973	1800024806	5.0
2973	1800024823	5.0
2973	1800112642	5.0
2973	1802761123	5.0
2973	1800112664	3.0
2973	1800155161	4.0
2976	1800022700	4.0
2976	1800353817	3.0
2977	1800019304	5.0
2977	1800202853	5.0
2977	1802761123	5.0
2977	1800121659	5.0
2981	1800025816	5.0
2981	1800019214	5.0
2981	1800019151	5.0
2988	1800359873	4.0
2988	1800026332	4.0
2988	1800019665	5.0
2988	1800020333	4.0
2988	1800140642	4.0
2988	1800161524	5.0
2988	1800060404	5.0
2988	1800018676	4.0
2988	1800064266	4.0
2988	1800051995	4.0
2988	1803453994	5.0
2988	1800018964	5.0
2988	1800082735	5.0
2989	1800022746	4.0
2989	1800420528	5.0
2997	1800024141	5.0
2997	1800111258	4.0
2997	1800353749	4.0
2997	1800379216	3.0
2997	1800080788	5.0
3000	1800018639	4.0
3000	1800353749	5.0
3005	1800353550	5.0
3005	1800193419	4.0
3014	1800182364	5.0
3014	1800256345	5.0
3014	1800140642	5.0
3014	1800202853	5.0
3014	1800054624	4.0
3014	1800071425	4.0
3014	1800206599	5.0
3014	1800182293	5.0
3014	1800419889	4.0
3014	1800023586	5.0
3014	1800076081	4.0
3014	1800367822	5.0
3014	1800198344	5.0
3014	1800061638	5.0
3014	1800108522	5.0
3014	1800034299	5.0
3014	1800103924	5.0
3014	1800025230	5.0
3014	1800135810	4.0
3017	1800060688	3.0
3017	1800214928	4.0
3017	1800019048	1.0
3017	1800361191	5.0
3022	1800019792	4.0
3022	1800109653	5.0
3022	1800020333	2.0
3022	1800238182	4.0
3022	1800129125	3.0
3022	1800019594	5.0
3022	1800324868	3.0
3022	1800419889	4.0
3025	1800022089	4.0
3025	1800026398	5.0
3025	1800155161	4.0
3025	1800019665	5.0
3025	1800379216	4.0
3030	1800026398	1.0
3030	1800249828	5.0
3030	1800238182	5.0
3030	1800228066	5.0
3030	1800020133	5.0
3040	1800020333	5.0
3040	1800026398	1.0
3040	1800020307	1.0
3042	1800022089	1.0
3042	1800030906	5.0
3042	1800111258	5.0
3042	1800051995	5.0
3046	1800064266	4.0
3046	1800040967	4.0
3052	1800070872	5.0
3056	1800242003	5.0
3056	1800379216	4.0
3056	1800077675	5.0
3056	1800169824	5.0
3056	1800177420	5.0
3056	1800289038	2.0
3056	1800116994	5.0
3056	1803242038	4.0
3056	1800350977	4.0
3056	1800088353	5.0
3056	1800022581	4.0
3056	1800112611	5.0
3056	1800228066	5.0
3056	1800161524	5.0
3056	1800296948	4.0
3056	1800108021	5.0
3056	1800118146	5.0
3057	1800019594	5.0
3057	1800021513	2.0
3057	1800019201	5.0
3057	1800019665	4.0
3057	1800243088	5.0
3057	1800022996	5.0
3059	1800018727	5.0
3060	1800018761	4.0
3060	1800340805	4.0
3060	1800024145	5.0
3060	1800018805	5.0
3060	1800350475	4.0
3060	1803453994	5.0
3060	1800018733	4.0
3060	1800096804	5.0
3060	1800022581	2.0
3060	1800259036	4.0
3060	1800025816	4.0
3060	1800123116	3.0
3060	1800340965	5.0
3060	1800115186	3.0
3060	1800083083	4.0
3060	1800107656	4.0
3064	1800082075	5.0
3064	1800155161	5.0
3074	1800061638	5.0
3074	1800155161	4.0
3074	1800019665	5.0
3075	1800126187	4.0
3075	1800019304	5.0
3075	1800244920	5.0
3079	1800126187	5.0
3079	1800363151	5.0
3079	1800121659	5.0
3088	1800202853	5.0
3088	1800155161	5.0
3088	1800019665	3.0
3090	1800019304	5.0
3090	1800120351	4.0
3100	1800019594	5.0
3100	1800024300	5.0
3100	1800026145	5.0
3100	1800353571	5.0
3100	1800353817	5.0
3109	1800367822	5.0
3109	1800106663	5.0
3109	1800102855	5.0
3110	1800378060	4.0
3110	1800021959	4.0
3110	1800216539	4.0
3110	1800022996	4.0
3110	1800025977	4.0
3110	1802816711	4.0
3110	1800022006	5.0
3110	1800022145	3.0
3110	1800101018	3.0
3110	1800228525	3.0
3111	1800082735	5.0
3111	1800258211	5.0
3111	1800340927	4.0
3111	1800026398	4.0
3115	1800023374	5.0
3115	1800353480	5.0
3115	1800245829	5.0
3115	1800024386	5.0
3115	1800022982	5.0
3115	1800018783	5.0
3115	1800242776	5.0
3115	1800231636	5.0
3115	1800174422	5.0
3115	1800072405	4.0
3115	1800020586	4.0
3115	1800238182	4.0
3115	1800020107	4.0
3115	1800185256	5.0
3115	1800147492	4.0
3128	1800022700	5.0
3128	1803242172	5.0
3129	1800048875	5.0
3129	1800020107	5.0
3129	1800203488	5.0
3133	1800068492	5.0
3133	1800026053	5.0
3133	1800024791	5.0
3133	1800242003	5.0
3133	1800217234	5.0
3133	1800021539	5.0
3134	1800128578	5.0
3134	1800072405	5.0
3134	1800020333	4.0
3134	1800238182	3.0
3134	1800161524	5.0
3134	1800352372	3.0
3134	1800119695	4.0
3134	1803453994	4.0
3134	1800080788	4.0
3148	1800018639	5.0
3148	1800021319	5.0
3149	1800018623	5.0
3149	1800076081	4.0
3153	1800082735	5.0
3153	1800202853	5.0
3153	1800340927	5.0
3159	1800340322	5.0
3162	1800022654	5.0
3162	1800185780	5.0
3166	1800125964	5.0
3166	1800210648	1.0
3166	1800018999	5.0
3166	1800259411	1.0
3168	1800107656	5.0
3168	1800228066	5.0
3168	1800121659	5.0
3168	1800111258	5.0
3169	1800074058	3.0
3169	1800197968	4.0
3169	1800074095	2.0
3169	1800019301	1.0
3169	1800020345	4.0
3169	1800019316	4.0
3169	1800018805	5.0
3169	1800026398	5.0
3169	1800110377	5.0
3169	1804322789	1.0
3169	1800026404	5.0
3169	1800171299	5.0
3169	1800082750	1.0
3169	1800146379	3.0
3169	1800108522	5.0
3169	1800018938	4.0
3169	1800214928	5.0
3169	1800143783	4.0
3169	1800065467	2.0
3169	1800057265	5.0
3169	1800152650	5.0
3169	1800174173	5.0
3169	1800024701	5.0
3169	1800021618	5.0
3169	1800147981	3.0
3169	1800025607	4.0
3169	1800147492	5.0
3169	1800367822	5.0
3169	1800021188	3.0
3179	1800019111	4.0
3179	1800359873	4.0
3179	1800021188	4.0
3185	1800243791	5.0
3185	1800160207	5.0
3185	1800025551	5.0
3185	1800245313	3.0
3185	1800172505	5.0
3185	1800174038	4.0
3185	1800019665	5.0
3185	1800019671	2.0
3185	1800259411	4.0
3185	1800019301	3.0
3185	1800018810	4.0
3185	1800026237	5.0
3185	1800022026	5.0
3185	1800035718	5.0
3185	1800353559	5.0
3185	1800340271	4.0
3186	1800024141	5.0
3186	1800020867	5.0
3186	1800233344	5.0
3186	1800046032	5.0
3186	1802814933	5.0
3186	1800252204	5.0
3186	1800421049	5.0
3187	1800024549	5.0
3187	1800228066	5.0
3188	1800340431	1.0
3188	1800198344	5.0
3188	1800024386	5.0
3188	1800024516	4.0
3188	1800256744	3.0
3188	1800019297	5.0
3188	1800072446	4.0
3188	1800019594	2.0
3188	1800020374	4.0
3188	1800071079	5.0
3191	1800139980	4.0
3191	1800080795	3.0
3191	1800256345	4.0
3191	1800026332	3.0
3191	1800217371	5.0
3191	1800022996	3.0
3191	1800185256	3.0
3196	1800022026	2.0
3196	1800019337	5.0
3196	1800023501	2.0
3196	1800020871	5.0
3196	1800030880	5.0
3198	1800185095	5.0
3198	1800233344	5.0
3198	1800340927	5.0
3220	1800181977	4.0
3220	1800174422	4.0
3220	1800353749	5.0
3220	1800267501	3.0
3220	1800091246	5.0
3220	1800192737	2.0
3220	1800026231	5.0
3221	1800171299	5.0
3221	1800155161	5.0
3222	1800020333	4.0
3222	1800020345	4.0
3222	1800025462	3.0
3222	1800261897	4.0
3222	1800173852	4.0
3222	1800071965	5.0
3222	1800026404	5.0
3222	1800076081	4.0
3222	1800353749	5.0
3222	1800174038	4.0
3222	1800026582	3.0
3222	1800350702	4.0
3222	1800350597	4.0
3222	1800080795	4.0
3222	1800155580	4.0
3222	1800340927	4.0
3222	1800210877	3.0
3222	1800182207	4.0
3222	1800020413	4.0
3222	1800235955	5.0
3222	1800174173	4.0
3222	1800026205	4.0
3222	1800193151	4.0
3222	1800022654	4.0
3222	1800018548	4.0
3222	1800112667	4.0
3222	1800021531	4.0
3222	1800018967	4.0
3222	1800022581	4.0
3222	1800061638	5.0
3226	1800019594	5.0
3226	1802834401	5.0
3226	1800026398	4.0
3226	1800106663	5.0
3230	1800420000	1.0
3230	1800023483	1.0
3230	1800026332	5.0
3234	1800021319	5.0
3234	1800071079	1.0
3237	1800019665	5.0
3237	1800197968	5.0
3237	1800109653	5.0
3237	1800062697	5.0
3237	1800352372	3.0
3237	1800019594	5.0
3237	1800049037	5.0
3237	1800217371	5.0
3245	1800020333	4.0
3245	1800147492	5.0
3245	1800202853	5.0
3245	1800019665	5.0
3252	1800020664	5.0
3254	1800242917	3.0
3254	1800024255	5.0
3254	1800217371	5.0
3260	1800255845	5.0
