2270	1800197968	3.0
2270	1800022996	5.0
2270	1800119695	3.0
2270	1803453994	4.0
2270	1800185256	3.0
2278	1800048705	3.0
2278	1800020966	4.0
2278	1800340322	5.0
2278	1800022654	4.0
2278	1800026869	4.0
2278	1800082075	5.0
2278	1800026398	3.0
2278	1800243088	3.0
2293	1802821120	5.0
2293	1800099442	5.0
2297	1800151054	5.0
2297	1800021319	5.0
2297	1800211859	3.0
2298	1800222436	5.0
2298	1800080795	4.0
2299	1800121659	5.0
2315	1800020867	5.0
2315	1800024701	5.0
2320	1800019267	5.0
2320	1800054624	5.0
2320	1800209781	3.0
2320	1800024844	4.0
2320	1800206599	5.0
2320	1800217371	5.0
2320	1800060688	4.0
2320	1800252204	5.0
2320	1800026404	4.0
2320	1800025551	5.0
2320	1800108522	4.0
2320	1800025486	5.0
2320	1800350597	4.0
2320	1802761123	5.0
2320	1800018844	4.0
2320	1800350099	5.0
2320	1800128578	3.0
2320	1800098409	5.0
2320	1800249977	5.0
2320	1800350842	5.0
2320	1800234519	4.0
2320	1800018964	5.0
2320	1800195627	3.0
2320	1800353480	4.0
2320	1800245442	5.0
2320	1800023257	4.0
2320	1800181977	4.0
2324	1800150158	5.0
2324	1800340927	5.0
2324	1802816835	5.0
2324	1800161524	5.0
2332	1800290380	4.0
2332	1800354125	4.0
2332	1800018639	4.0
2332	1800020333	5.0
2332	1800018810	5.0
2332	1800019187	4.0
2332	1800360582	4.0
2332	1800019201	4.0
2332	1800245379	4.0
2338	1800061638	5.0
2338	1800238182	3.0
2338	1800340927	5.0
2346	1800022026	5.0
2346	1800021188	5.0
2346	1800350977	5.0
2349	1800026398	5.0
2349	1800155161	4.0
2349	1800161524	5.0
2353	1800222990	4.0
2353	1800139980	4.0
2353	1800035258	4.0
2356	1800074058	4.0
2356	1800195932	4.0
2356	1800235870	5.0
2356	1800104808	5.0
2356	1800074095	4.0
2356	1805535161	4.0
2356	1800255845	4.0
2356	1800020345	5.0
2356	1800018805	4.0
2356	1800026398	5.0
2356	1800178964	4.0
2356	1800082735	5.0
2356	1800171299	5.0
2356	1800025913	4.0
2356	1802822645	4.0
2356	1800172505	5.0
2356	1800118146	4.0
2356	1800215431	4.0
2356	1802761123	3.0
2356	1800245686	4.0
2356	1800243791	4.0
2356	1800290380	4.0
2356	1800020044	4.0
2356	1800020058	4.0
2356	1800019037	4.0
2356	1800365183	5.0
2356	1800026231	4.0
2356	1800024095	3.0
2356	1800419889	5.0
2356	1800353480	4.0
2356	1800231636	4.0
2364	1800024650	4.0
2364	1800095449	5.0
2369	1800194255	5.0
2369	1800025816	5.0
2369	1800024594	5.0
2369	1800060688	5.0
2369	1800217234	5.0
2376	1800202853	4.0
2376	1800111258	5.0
2384	1800367822	5.0
2384	1800107656	4.0
2384	1800021513	3.0
2384	1800259036	3.0
2386	1800147783	4.0
2386	1800022145	4.0
2386	1800173852	4.0
2386	1800353817	5.0
2386	1800024401	3.0
2386	1800064675	4.0
2390	1804288905	4.0
2390	1800018761	5.0
2390	1800227659	5.0
2390	1800140642	5.0
2390	1800079223	5.0
2390	1800353541	5.0
2390	1800064784	5.0
2390	1800018710	5.0
2390	1800340271	5.0
2390	1800252204	5.0
2390	1800026913	4.0
2390	1800171299	5.0
2390	1800025911	4.0
2390	1800019929	4.0
2390	1800018938	5.0
2390	1800362899	5.0
2390	1800243088	4.0
2390	1800071079	5.0
2390	1800183737	5.0
2390	1800026699	5.0
2390	1800245829	5.0
2390	1800019520	4.0
2390	1800261212	3.0
2390	1800243797	4.0
2390	1800202853	4.0
2390	1800249977	5.0
2390	1800112664	3.0
2390	1800234519	3.0
2390	1800147492	4.0
2390	1800023586	5.0
2390	1800266274	5.0
2390	1800222259	3.0
2390	1800049350	5.0
2390	1800061638	4.0
2390	1800025808	3.0
2390	1800018669	3.0
2390	1800131296	4.0
2390	1800353532	4.0
2390	1800018676	5.0
2390	1800217234	4.0
2390	1800420000	5.0
2390	1800194750	5.0
2390	1800024398	4.0
2390	1800024386	3.0
2390	1800131906	5.0
2390	1800296771	3.0
2390	1800354138	4.0
2390	1800020307	4.0
2390	1800020345	5.0
2390	1800019214	5.0
2390	1800156420	5.0
2390	1800206599	5.0
2390	1800253724	4.0
2390	1800025371	4.0
2390	1800019218	4.0
2390	1800552752	5.0
2390	1800121659	3.0
2390	1800025551	5.0
2390	1800125918	4.0
2390	1800058326	5.0
2390	1800112611	5.0
2390	1800201702	5.0
2390	1800201725	4.0
2390	1800060404	4.0
2390	1800294804	4.0
2390	1800277397	3.0
2390	1800201616	5.0
2390	1800080788	5.0
2390	1800234414	3.0
2390	1800037822	5.0
2390	1800291767	4.0
2390	1800020044	4.0
2390	1800344656	4.0
2390	1802956884	3.0
2394	1800113089	5.0
2394	1800340322	5.0
2394	1800025223	4.0
2398	1800026398	3.0
2398	1800201702	3.0
2400	1800024300	5.0
2400	1800026145	5.0
2400	1800035718	5.0
2405	1800152650	4.0
2405	1800350465	5.0
2405	1802834401	4.0
2405	1800102800	5.0
2405	1800340649	5.0
2409	1800018783	4.0
2409	1800379216	3.0
2409	1800344656	4.0
2409	1800202853	3.0
2409	1800019297	4.0
2409	1800018964	4.0
2409	1800096804	4.0
2409	1800120009	4.0
2409	1800111838	5.0
2409	1800112338	4.0
2409	1800023786	5.0
2409	1802814933	5.0
2409	1800103151	5.0
2409	1800020966	4.0
2409	1800025331	3.0
2409	1800139510	4.0
2411	1800019214	5.0
2411	1800019201	5.0
2411	1800026332	4.0
2411	1800296784	5.0
2421	1800061638	5.0
2421	1800174173	4.0
2421	1800051995	3.0
2421	1800256345	4.0
2421	1800191019	3.0
2421	1800147492	5.0
2422	1804408964	5.0
2422	1800102855	4.0
2422	1800098409	4.0
2422	1800104808	4.0
2422	1800272377	4.0
2422	1800040967	4.0
2422	1800042778	4.0
2422	1800234527	5.0
2423	1800018639	4.0
2423	1800353749	5.0
2423	1800202853	5.0
2424	1800024141	5.0
2424	1800254546	4.0
2424	1800104808	5.0
2424	1800419889	4.0
2424	1800082735	5.0
2424	1800085537	5.0
2424	1800354108	5.0
2424	1800104240	5.0
2424	1800018905	5.0
2424	1800019155	4.0
2424	1800131296	5.0
2424	1800221317	5.0
2431	1800179562	5.0
2431	1800233344	5.0
2441	1800253182	4.0
2447	1800064675	5.0
2447	1800020133	5.0
2447	1800030906	5.0
2448	1800107656	4.0
2448	1800202853	5.0
2448	1800037822	5.0
2452	1800126187	5.0
2452	1800099328	5.0
2452	1800295930	3.0
2455	1800298091	4.0
2455	1802761123	4.0
2455	1800026398	3.0
2459	1800076684	5.0
2459	1800019333	5.0
2459	1800216539	5.0
2459	1800379216	5.0
2459	1800121659	5.0
2462	1800378060	5.0
2462	1802761123	4.0
2462	1800026398	3.0
2462	1800381592	4.0
2462	1800197968	4.0
2462	1800185256	4.0
2462	1800082735	4.0
2467	1800235870	5.0
2467	1800026205	5.0
2467	1800019218	4.0
2467	1800020333	3.0
2467	1800253182	4.0
2469	1800126702	5.0
2469	1808406322	4.0
2476	1800020333	5.0
2476	1800191019	5.0
2476	1800353749	5.0
2477	1804408964	4.0
2477	1800354946	4.0
2481	1800024141	4.0
2481	1800019802	4.0
2481	1800019304	5.0
2481	1800020345	4.0
2481	1800019457	4.0
2481	1800350465	4.0
2481	1800155161	4.0
2481	1800147492	4.0
2481	1800021539	4.0
2481	1800018727	4.0
2481	1800223031	5.0
2481	1800062915	5.0
2481	1800022746	4.0
2481	1800360158	4.0
2481	1800025816	4.0
2481	1800018676	4.0
2481	1800025486	5.0
2481	1800350597	4.0
2484	1800233344	5.0
2484	1800101018	3.0
2484	1807858516	3.0
2484	1800082796	3.0
2484	1800071079	5.0
2486	1800020333	4.0
2504	1800024141	5.0
2504	1800026332	4.0
2504	1800019537	5.0
2504	1800019665	5.0
2504	1800322020	4.0
2504	1800238182	3.0
2504	1800026231	3.0
2504	1800022026	5.0
2504	1800202506	4.0
2504	1802761123	3.0
2511	1800019531	5.0
2511	1804104841	5.0
2511	1800354125	5.0
2511	1800183620	5.0
2511	1800230976	5.0
2511	1800019301	5.0
2511	1800026231	5.0
2511	1800282126	5.0
2511	1800076551	5.0
2511	1802760999	5.0
2511	1800018710	5.0
2511	1800019246	5.0
2511	1800023586	5.0
2511	1800075296	5.0
2511	1800231636	5.0
2511	1800340947	5.0
2511	1800361458	5.0
2511	1800212379	5.0
2516	1800026332	3.0
2516	1800020307	4.0
2516	1800353749	4.0
2516	1800109653	4.0
2516	1800022996	4.0
2516	1800020333	3.0
2516	1800019594	5.0
2516	1800111258	4.0
2516	1800026398	5.0
2520	1800244920	5.0
2520	1800250043	4.0
2525	1800026398	4.0
2525	1800353817	5.0
2525	1800020333	3.0
2530	1800353550	5.0
2530	1800022810	4.0
2530	1800217371	5.0
2532	1800092219	5.0
2541	1800290380	5.0
2541	1800020058	5.0
2543	1800025486	4.0
2543	1800141720	3.0
2544	1800018761	4.0
2544	1800113487	4.0
2544	1800201304	5.0
2544	1800022996	4.0
2544	1800359669	5.0
2544	1800018548	4.0
2544	1800025486	5.0
2544	1800185095	4.0
2544	1802761123	4.0
2544	1800249512	5.0
2544	1800026145	4.0
2551	1800026055	5.0
2551	1800172505	5.0
2551	1800019452	5.0
2551	1800288820	4.0
2554	1804104841	4.0
2554	1800026145	5.0
2554	1800211875	4.0
2558	1800102855	5.0
2558	1800093660	5.0
2558	1800201616	5.0
2558	1800021847	4.0
2558	1800072614	5.0
2562	1800111258	5.0
2562	1800137982	5.0
2567	1800227659	5.0
2567	1800340649	5.0
2567	1800018810	3.0
2567	1800353817	4.0
2570	1804408964	5.0
2570	1800061638	5.0
2570	1800121659	5.0
2570	1800161524	5.0
2573	1800261897	4.0
2573	1800113487	4.0
2573	1800110712	4.0
2579	1800107656	4.0
2579	1800353749	5.0
2584	1800019531	5.0
2584	1800021799	4.0
2584	1800228066	5.0
2585	1800202853	5.0
2585	1800053000	3.0
2585	1803242041	4.0
2585	1800116994	5.0
2585	1803242038	4.0
2585	1800126213	4.0
2585	1800155161	4.0
2585	1800420407	4.0
2585	1800353825	5.0
2585	1800359985	4.0
2585	1800022581	4.0
2585	1800018639	4.0
2585	1800193274	3.0
2585	1800363151	5.0
2585	1800080795	5.0
2590	1800069218	5.0
2590	1800254203	5.0
2596	1800150158	4.0
2596	1800019201	4.0
2596	1800354770	4.0
2596	1800021539	5.0
2596	1800018916	5.0
2605	1800245379	4.0
2605	1800026332	4.0
2605	1800026145	5.0
2605	1800131296	4.0
2605	1800171299	5.0
2605	1800250043	4.0
2606	1800247909	5.0
2606	1800202260	5.0
2606	1803470438	4.0
2606	1800291767	3.0
2609	1800025551	5.0
2609	1800195932	4.0
2609	1800070872	4.0
2609	1800018654	4.0
2609	1800058326	5.0
2609	1800112852	4.0
2609	1800228089	4.0
2609	1800183931	4.0
2609	1800025098	4.0
2609	1800099328	5.0
2609	1800035718	4.0
2609	1803453994	5.0
2609	1800341652	4.0
2609	1800168210	4.0
2620	1800143748	5.0
2620	1800181977	5.0
2620	1800096530	5.0
2620	1807859421	5.0
2625	1800024141	5.0
2625	1800111258	5.0
2625	1800019665	4.0
2627	1800121659	5.0
2627	1800111258	4.0
2635	1800361191	3.0
2638	1800084851	4.0
2638	1800033734	4.0
2647	1800353477	5.0
2647	1800019357	5.0
2647	1800024464	5.0
2650	1802761123	5.0
2650	1800093038	4.0
2650	1800131296	4.0
2650	1800228066	5.0
2653	1800353749	5.0
2658	1800019594	5.0
2658	1800020102	3.0
2658	1800174173	4.0
2658	1800217371	5.0
2658	1800185256	3.0
2659	1800024300	4.0
2659	1800161524	4.0
2666	1800020296	4.0
2666	1800352365	3.0
2666	1800019665	5.0
2669	1800174173	4.0
2669	1800111258	5.0
2669	1800155161	5.0
2669	1800109653	5.0
2669	1800185256	4.0
2669	1800064675	5.0
2670	1800019594	5.0
2670	1800150158	5.0
2670	1800018857	4.0
2670	1800020871	5.0
2670	1800217371	5.0
2679	1800189256	3.0
2679	1800227659	3.0
2679	1800421189	3.0
2679	1800421222	4.0
2679	1800289038	4.0
2679	1800350475	4.0
2679	1800023320	5.0
2679	1800340271	3.0
2679	1800121659	5.0
2679	1800025913	4.0
2679	1800024769	3.0
2679	1800018654	4.0
2679	1800108522	5.0
2679	1800024300	5.0
2679	1800238822	3.0
2683	1800019531	5.0
2683	1800023374	4.0
2683	1800227659	5.0
2683	1800021188	5.0
2683	1800019537	4.0
2683	1800019665	5.0
2683	1800020333	5.0
2683	1802761123	5.0
2685	1800359873	5.0
2685	1800228066	5.0
2685	1800161524	5.0
2685	1800018710	5.0
2686	1800150158	4.0
2686	1800245829	5.0
2686	1800018938	3.0
2686	1800019483	4.0
2689	1800353545	5.0
2689	1800022982	5.0
2689	1800064784	5.0
2689	1800019111	5.0
2690	1800019594	4.0
2690	1800381572	4.0
2690	1800256345	4.0
2690	1800025808	4.0
2690	1800121659	4.0
2693	1800112667	4.0
2693	1800183448	5.0
2693	1807858516	5.0
2693	1800214928	5.0
2693	1800112611	5.0
2699	1800098409	5.0
2699	1800018914	5.0
2699	1800350465	5.0
2701	1800198344	5.0
2701	1800191133	5.0
2701	1800217371	5.0
2702	1802814933	5.0
2702	1800071079	5.0
2702	1802821120	5.0
2707	1800121659	5.0
2707	1800217371	5.0
2709	1800025098	5.0
2709	1800350475	5.0
2713	1800226254	5.0
2713	1800021580	4.0
2713	1800353749	4.0
2713	1800197968	4.0
2713	1800072405	5.0
2713	1800361458	4.0
2713	1800018676	4.0
2713	1800282126	4.0
2713	1800353545	4.0
2713	1803453994	5.0
2715	1800030906	5.0
2716	1800179562	5.0
2716	1800175338	5.0
2716	1800089507	4.0
2719	1800140642	4.0
2719	1800294557	5.0
2723	1800205324	5.0
2723	1800068492	5.0
2723	1800106663	5.0
2725	1800088536	5.0
2725	1800066832	5.0
2727	1800064266	5.0
2727	1800026398	4.0
2732	1800076081	5.0
2732	1800249089	5.0
2737	1800115186	4.0
2737	1800020928	5.0
2738	1800026145	5.0
2738	1800082750	4.0
2739	1800024141	5.0
2739	1800227783	4.0
2739	1800379216	4.0
2739	1800082735	5.0
2739	1805535161	3.0
2739	1800026145	5.0
2750	1800111258	5.0
2750	1800155161	4.0
2751	1800026398	5.0
2751	1800147492	5.0
2755	1800019304	5.0
2755	1800261144	5.0
2758	1800193274	4.0
2758	1800217371	5.0
2759	1800026699	3.0
2759	1800354125	3.0
2759	1800020044	4.0
2759	1800282126	4.0
2759	1800147981	5.0
2759	1800089654	5.0
2759	1800025652	4.0
2759	1800361264	4.0
2759	1800024769	3.0
2759	1800025838	5.0
2759	1800047330	4.0
2759	1800026083	4.0
2762	1800350702	5.0
2762	1800019257	5.0
2765	1800074058	5.0
2765	1800247873	4.0
2765	1800242003	5.0
2765	1800019048	4.0
2765	1800238182	5.0
2765	1800253043	4.0
2765	1800020489	5.0
2765	1800023302	4.0
2765	1800082735	5.0
2765	1800026145	4.0
2765	1800171299	5.0
2765	1800107071	5.0
2765	1800198344	5.0
2765	1800046808	4.0
2765	1800026332	5.0
2765	1800126187	5.0
2765	1800019337	5.0
2771	1800353480	4.0
2771	1800148679	5.0
2772	1803242036	5.0
2772	1800126187	4.0
2772	1800074095	4.0
2772	1800238182	4.0
2783	1800420000	5.0
2783	1800068037	4.0
2784	1800378060	5.0
2784	1800022982	4.0
2784	1800174422	4.0
2784	1800019792	4.0
2784	1800025977	5.0
2784	1800021618	4.0
2784	1800018802	4.0
2784	1800024844	4.0
2784	1800019487	4.0
2792	1800173852	5.0
2792	1800174047	5.0
2793	1800201352	5.0
2793	1800353541	5.0
2793	1800209275	5.0
2794	1800022089	5.0
2800	1800121659	4.0
2800	1800082750	3.0
2800	1800061638	5.0
2803	1800263264	4.0
2803	1800197104	4.0
2803	1800108021	5.0
2803	1800025098	5.0
2803	1800019337	4.0
2803	1800080788	4.0
2803	1800019244	5.0
2806	1800020427	5.0
2806	1800021967	5.0
2806	1800245829	5.0
2806	1800030906	5.0
2808	1800025551	5.0
2808	1802821120	5.0
2808	1800024275	4.0
2810	1800128062	4.0
2810	1800071536	5.0
2810	1800381572	4.0
2827	1800174285	5.0
2827	1800024813	5.0
2835	1800139450	5.0
2836	1800019594	5.0
2836	1800233344	5.0
2836	1800350977	4.0
2836	1800019929	4.0
2836	1800141715	5.0
2836	1800021539	4.0
2836	1800137982	5.0
2838	1800020867	5.0
2838	1800020133	5.0
2846	1800353545	4.0
2846	1800379216	5.0
2846	1800228066	5.0
2850	1800019594	5.0
2850	1800110377	5.0
2857	1800359873	5.0
2857	1800174173	5.0
2857	1800026332	5.0
2857	1800109653	5.0
2857	1800072405	5.0
2857	1800202853	5.0
2857	1800111258	5.0
2873	1802956884	4.0
2873	1800334348	3.0
2873	1800019337	4.0
2874	1800367822	5.0
2874	1800024141	5.0
2874	1800373145	5.0
2877	1800238182	5.0
2890	1800023786	5.0
2890	1800068492	5.0
2890	1800025223	5.0
2892	1800021513	3.0
2892	1800197968	3.0
2892	1800019304	5.0
2892	1800132578	4.0
2897	1800126187	5.0
2897	1800249529	5.0
2898	1800340271	4.0
2898	1800018639	4.0
2898	1800020133	5.0
2898	1800243093	4.0
2899	1800021580	5.0
2899	1800139980	4.0
2899	1800022106	5.0
2899	1800019537	4.0
2899	1800019665	5.0
2899	1800021618	5.0
2899	1800353550	4.0
2899	1800350475	4.0
2899	1800020738	5.0
2899	1800353541	5.0
2899	1800141720	5.0
2899	1800552752	5.0
2902	1800024141	5.0
2906	1800259036	5.0
2906	1800021513	5.0
2906	1800161524	5.0
2911	1800367822	5.0
2911	1800025551	5.0
2911	1800022439	4.0
2911	1800022654	4.0
2911	1800182293	5.0
2912	1800018632	5.0
2912	1800354088	4.0
2912	1800061638	5.0
2912	1800111258	5.0
2913	1800152650	5.0
2913	1800379216	4.0
2913	1800169824	3.0
2913	1800161524	5.0
2913	1800079223	5.0
2913	1800238578	5.0
2913	1800238351	4.0
2913	1800381572	4.0
2913	1800350099	4.0
2916	1800057265	5.0
2916	1800025223	5.0
2928	1800062915	5.0
2928	1800354946	4.0
2928	1802761123	5.0
2928	1800231636	4.0
2928	1800249512	5.0
2928	1800361191	4.0
2928	1800228066	5.0
2946	1800019929	5.0
2946	1800020345	5.0
2961	1800363151	5.0
2961	1800112667	5.0
2961	1800112664	5.0
2961	1800030906	5.0
2961	1800161524	5.0
2964	1800420528	5.0
2964	1800026398	4.0
2964	1800353749	4.0
2973	1800139980	5.0
2973	1800174422	4.0
2973	1800024791	4.0
2973	1800019304	4.0
2973	1800020333	5.0
2973	1800024813	4.0
2973	1800112611	5.0
2973	1800024816	5.0
2973	1800018676	4.0
2973	1800019594	5.0
2973	1800155161	4.0
2973	1800018710	5.0
2976	1800022700	4.0
2976	1800020333	4.0
2976	1800026398	4.0
2976	1800018710	3.0
2977	1800019594	5.0
2977	1800019111	5.0
2977	1800161524	5.0
2981	1800021290	5.0
2988	1800109653	4.0
2988	1800019304	5.0
2988	1800179562	4.0
2988	1800140642	4.0
2988	1800161524	5.0
2988	1800018676	4.0
2988	1800080795	5.0
2988	1800051995	4.0
2988	1800111258	5.0
2988	1800214928	5.0
2989	1800420528	5.0
2989	1800018892	5.0
2997	1800061638	4.0
2997	1800026398	5.0
2997	1800353749	4.0
2997	1800379216	3.0
3000	1800121659	5.0
3000	1800111258	5.0
3005	1804288905	5.0
3005	1800244920	5.0
3014	1800129125	5.0
3014	1800176756	4.0
3014	1800071425	4.0
3014	1800206599	5.0
3014	1800217371	5.0
3014	1800020752	5.0
3014	1800023586	5.0
3014	1800198688	5.0
3014	1800120009	5.0
3014	1800160207	5.0
3014	1800019665	5.0
3014	1800034299	5.0
3014	1800074743	5.0
3014	1800103924	5.0
3014	1800035718	5.0
3014	1800058244	5.0
3014	1800080795	5.0
3017	1800214928	4.0
3022	1800378060	4.0
3022	1800174173	4.0
3022	1800019304	5.0
3022	1800256362	4.0
3022	1800238182	4.0
3022	1800352372	3.0
3022	1800022026	4.0
3022	1802761123	4.0
3022	1800051995	3.0
3022	1800155161	3.0
3022	1800082735	4.0
3025	1800022089	4.0
3025	1800124175	3.0
3025	1800124173	4.0
3025	1800061638	5.0
3025	1800112664	5.0
3025	1800147492	4.0
3030	1800021531	5.0
3030	1800022996	5.0
3030	1800181502	5.0
3040	1800121659	5.0
3042	1800139980	5.0
3042	1800030906	5.0
3042	1800051995	5.0
3046	1800064266	4.0
3046	1800071079	5.0
3052	1800340322	3.0
3052	1800217371	5.0
3052	1800025331	5.0
3056	1800148554	4.0
3056	1800379216	4.0
3056	1800093038	5.0
3056	1800202853	5.0
3056	1800169824	5.0
3056	1800020345	5.0
3056	1802816835	5.0
3056	1800116994	5.0
3056	1800112642	4.0
3056	1800112667	5.0
3056	1800182293	5.0
3056	1800171299	5.0
3056	1800121659	5.0
3056	1800018639	5.0
3056	1800061638	5.0
3056	1800112611	5.0
3056	1800110305	5.0
3056	1800020966	5.0
3057	1800285442	4.0
3057	1800026205	5.0
3057	1800019665	4.0
3057	1800020374	5.0
3057	1800258211	3.0
3059	1800018727	5.0
3060	1800230976	3.0
3060	1800022026	5.0
3060	1800021531	4.0
3060	1800259036	4.0
3060	1800018654	5.0
3060	1800025808	4.0
3060	1800026582	5.0
3060	1800264941	4.0
3060	1800242917	5.0
3060	1800322020	4.0
3060	1800127733	5.0
3060	1800066447	5.0
3064	1800264036	5.0
3064	1800178964	4.0
3074	1800082735	5.0
3074	1800061638	5.0
3074	1800121659	5.0
3075	1800019304	5.0
3075	1800152650	5.0
3075	1800022439	5.0
3075	1800026398	4.0
3079	1803242036	5.0
3079	1800121659	5.0
3088	1800026398	5.0
3088	1800155161	5.0
3088	1800217371	5.0
3090	1800025098	5.0
3100	1800018639	5.0
3100	1800161524	5.0
3100	1800359669	5.0
3109	1800367822	5.0
3109	1800026332	5.0
3110	1800022982	4.0
3110	1800068037	4.0
3110	1800353749	5.0
3110	1800018914	3.0
3110	1800022654	5.0
3110	1800137982	5.0
3110	1800350475	4.0
3110	1800068492	5.0
3110	1800021531	4.0
3110	1800101018	3.0
3110	1800018857	3.0
3111	1800024141	5.0
3111	1800026398	4.0
3111	1800155161	5.0
3111	1800026332	5.0
3111	1800161524	5.0
3115	1800200012	5.0
3115	1800023374	5.0
3115	1800353749	5.0
3115	1800023786	5.0
3115	1800020107	4.0
3115	1800021513	3.0
3115	1800025486	5.0
3115	1800023302	4.0
3115	1800023559	4.0
3115	1800350977	5.0
3115	1800212379	5.0
3115	1800198675	4.0
3128	1800296744	5.0
3128	1800026145	5.0
3128	1808411942	5.0
3129	1800240281	5.0
3133	1800183637	5.0
3133	1800021539	5.0
3133	1800258471	5.0
3133	1800055909	5.0
3134	1800024141	4.0
3134	1800139980	3.0
3134	1800061638	4.0
3134	1800256345	4.0
3134	1800019665	5.0
3134	1800109653	4.0
3134	1800379216	5.0
3134	1800026398	5.0
3134	1800080788	4.0
3148	1800018639	5.0
3148	1800021319	5.0
3149	1800018623	5.0
3149	1800025331	5.0
3153	1800019594	5.0
3153	1800022089	5.0
3153	1800202853	5.0
3153	1800019257	5.0
3159	1800059423	5.0
3159	1800256439	5.0
3162	1800022654	5.0
3162	1800183931	5.0
3166	1800095415	5.0
3168	1800020489	5.0
3168	1800022700	5.0
3168	1800121659	5.0
3169	1800074058	3.0
3169	1800170847	4.0
3169	1800179562	5.0
3169	1800018810	5.0
3169	1800064266	5.0
3169	1800353545	5.0
3169	1800173852	5.0
3169	1800026398	5.0
3169	1800217371	5.0
3169	1800168210	5.0
3169	1800322038	4.0
3169	1800212379	5.0
3169	1800024464	3.0
3169	1800102800	4.0
3169	1800044667	5.0
3169	1800022654	5.0
3169	1800024701	5.0
3169	1800165386	5.0
3169	1800171038	5.0
3169	1800021539	4.0
3169	1800018632	5.0
3169	1800139980	5.0
3169	1800026332	4.0
3169	1800019665	5.0
3179	1800021188	4.0
3179	1800026398	4.0
3185	1800114635	5.0
3185	1800213194	3.0
3185	1800019520	4.0
3185	1800019665	5.0
3185	1800215888	3.0
3185	1800022996	5.0
3185	1800104808	5.0
3185	1800019301	3.0
3185	1800018810	4.0
3185	1800026237	5.0
3185	1800019214	4.0
3185	1800120351	4.0
3185	1800020374	5.0
3185	1800168210	5.0
3185	1800552752	5.0
3186	1800022026	4.0
3186	1800022089	5.0
3186	1800233344	5.0
3186	1802814933	5.0
3186	1800421049	5.0
3186	1800071079	5.0
3186	1800022843	5.0
3187	1800419889	5.0
3187	1800064675	5.0
3187	1800026205	5.0
3188	1800018639	5.0
3188	1800024386	5.0
3188	1800112338	4.0
3188	1800228066	4.0
3188	1800072446	4.0
3188	1800363151	5.0
3188	1800420528	5.0
3188	1800052003	4.0
3188	1800071079	5.0
3191	1800019594	4.0
3191	1800022089	4.0
3191	1800217371	5.0
3191	1800022996	3.0
3191	1800020333	4.0
3191	1800238182	3.0
3196	1800020489	5.0
3196	1800021319	4.0
3198	1802814933	5.0
3198	1800087273	5.0
3198	1800340927	5.0
3220	1800231636	5.0
3220	1800174422	4.0
3220	1800267501	3.0
3220	1800352365	5.0
3220	1800019187	4.0
3220	1800025486	4.0
3220	1800018710	5.0
3221	1800019337	5.0
3221	1800235870	5.0
3222	1800026459	5.0
3222	1800022369	3.0
3222	1800023416	4.0
3222	1802816835	4.0
3222	1800229641	5.0
3222	1800177930	5.0
3222	1800231178	5.0
3222	1800020738	4.0
3222	1800071965	5.0
3222	1800025551	4.0
3222	1800359873	4.0
3222	1800174038	4.0
3222	1800018916	4.0
3222	1800238578	4.0
3222	1800350597	4.0
3222	1800233344	5.0
3222	1802761123	5.0
3222	1800024981	5.0
3222	1800340927	4.0
3222	1800362940	5.0
3222	1800253370	4.0
3222	1800021580	5.0
3222	1800245829	4.0
3222	1800227905	3.0
3222	1800120902	5.0
3222	1800300113	4.0
3222	1800344656	4.0
3222	1800192012	4.0
3222	1800025601	4.0
3222	1800025607	4.0
3222	1800290305	4.0
3222	1803453994	5.0
3222	1800353817	4.0
3222	1802837000	4.0
3222	1800072405	5.0
3226	1800019594	5.0
3226	1800022089	5.0
3226	1800046032	5.0
3226	1800019297	5.0
3226	1800203488	5.0
3230	1802761123	5.0
3230	1800026332	5.0
3234	1800353817	4.0
3234	1800192923	5.0
3237	1800359873	3.0
3237	1800256345	5.0
3237	1800197968	5.0
3237	1800109653	5.0
3237	1800021096	5.0
3237	1800062697	5.0
3237	1800183931	5.0
3237	1802816835	5.0
3237	1800049037	5.0
3237	1800020102	5.0
3237	1800026398	5.0
3245	1800359873	4.0
3245	1800111258	5.0
3252	1800112611	5.0
3252	1800245379	5.0
3254	1800019594	5.0
3254	1800065666	5.0
3254	1800026398	3.0
3260	1800254546	4.0
3260	1808411942	5.0
3260	1800182207	5.0
3260	1800037822	5.0
3261	1800101011	4.0
3261	1800254903	5.0
3262	1800019594	5.0
3262	1800233344	5.0
3275	1800099328	5.0
3275	1800198688	5.0
3275	1800026398	4.0
3275	1800025180	4.0
3278	1800200012	5.0
3278	1800026205	5.0
3278	1800021096	5.0
3278	1800161524	5.0
3278	1800363151	5.0
3278	1800025223	5.0
3278	1800253724	5.0
3278	1800258858	5.0
3281	1800114635	5.0
3281	1800076684	5.0
3286	1800420528	5.0
3286	1800350348	3.0
3286	1800024386	4.0
3292	1802761123	5.0
3295	1800018761	4.0
3295	1800120902	5.0
3295	1800261212	3.0
3295	1800256345	5.0
3295	1800242776	5.0
3295	1800275050	4.0
3295	1800020345	5.0
3295	1800046857	5.0
3295	1800099342	5.0
3295	1800018710	4.0
3295	1800195642	4.0
3295	1800099377	5.0
3295	1800025911	5.0
3295	1800025652	4.0
3295	1800022581	5.0
3295	1800353480	5.0
3295	1800216539	3.0
3295	1800019665	5.0
3295	1800025331	5.0
3295	1800221317	5.0
